Type,Region,Make,Gear_Type,Origin,Options,Year,Engine_Size,Mileage,Negotiable
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,2.0,66000,False
Delta,Taef,Daihatsu,Manual,Saudi,Semi Full,2012,4.0,300000,True
Altima,Jeddah,Nissan,Automatic,Saudi,Semi Full,2018,2.5,77000,False
GLE,Riyadh,Mercedes,Automatic,Saudi,Full,2018,3.0,40600,True
Other,Jazan,Other,Manual,Other,Standard,2011,2.4,100000,True
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2016,5.3,197000,False
Avalon,Jeddah,Toyota,Automatic,Saudi,Full,2016,3.5,60000,True
Tahoe,Riyadh,Chevrolet,Automatic,Gulf Arabic,Full,2017,5.3,55000,False
Explorer,Jeddah,Ford,Automatic,Other,Standard,2010,6.6,190000,False
Land Cruiser,Makkah,Toyota,Manual,Saudi,Full,1999,4.7,238,False
Elantra,Dammam,Hyundai,Automatic,Saudi,Standard,2018,1.6,91700,False
Land Cruiser,Al-Ahsa,Toyota,Automatic,Other,Full,2015,4.6,139000,True
Senta fe,Riyadh,Hyundai,Automatic,Saudi,Full,2013,3.3,237000,False
Carenz,Jeddah,Kia,Manual,Saudi,Standard,2008,2.0,350,False
Land Cruiser,Dammam,Toyota,Automatic,Saudi,Full,2017,4.0,78000,False
Silverado,Aseer,Chevrolet,Automatic,Saudi,Semi Full,2014,4.3,52000,True
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,2.4,84655,False
Caprice,Riyadh,Chevrolet,Automatic,Saudi,Standard,2012,6.0,260000,False
Range Rover,Riyadh,Land Rover,Automatic,Gulf Arabic,Full,2021,5.0,5700,True
Sierra,Dammam,GMC,Automatic,Saudi,Semi Full,2020,5.3,60000,False
Picanto,Dammam,Kia,Automatic,Other,Standard,2015,1.0,85000,False
Suburban,Aseer,GMC,Automatic,Saudi,Semi Full,1990,3.5,140000,False
Optima,Tabouk,Kia,Automatic,Unknown,Semi Full,2018,2.4,125000,False
Camry,Jeddah,Toyota,Manual,Saudi,Standard,2010,2.0,550000,False
Victoria,Dammam,Ford,Automatic,Saudi,Standard,2012,4.5,220000,False
S300,Dammam,Chrysler,Automatic,Other,Full,2018,3.5,105000,False
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2016,1.5,97000,True
The 5,Riyadh,BMW,Automatic,Saudi,Full,2009,2.3,216500,False
Camry,Arar,Toyota,Automatic,Saudi,Standard,2015,1.5,180,False
ES,Jeddah,Lexus,Automatic,Gulf Arabic,Full,2016,3.5,86000,False
Corolla,Dammam,Toyota,Automatic,Saudi,Standard,2017,1.6,98696,False
Escalade,Najran,Cadillac,Automatic,Other,Full,2007,6.2,222000,True
3,Al-Medina,Mazda,Automatic,Gulf Arabic,Semi Full,2016,1.6,130000,False
6,Al-Baha,Mazda,Automatic,Saudi,Semi Full,2009,3.7,299000,False
Tucson,Riyadh,Hyundai,Automatic,Other,Full,2016,2.0,230,False
C,Makkah,Mercedes,Automatic,Saudi,Full,2016,6.3,50000,True
Expedition,Riyadh,Ford,Automatic,Saudi,Semi Full,2014,5.4,200,True
3,Al-Medina,Mazda,Automatic,Saudi,Standard,2018,1.6,99000,False
Expedition,Jubail,Ford,Automatic,Saudi,Full,2004,5.4,231091,True
ES,Riyadh,Lexus,Automatic,Saudi,Full,2015,3.5,85000,False
Expedition,Riyadh,Ford,Manual,Saudi,Full,2013,5.4,225299,False
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2016,1.4,151000,False
Cadenza,Arar,Kia,Automatic,Saudi,Semi Full,2018,1.6,7500,True
Land Cruiser,Al-Medina,Toyota,Automatic,Gulf Arabic,Full,2021,4.6,9000,False
Yaris,Dammam,Toyota,Automatic,Gulf Arabic,Standard,2015,1.5,94000,True
Marquis,Riyadh,Ford,Automatic,Saudi,Full,1998,4.6,492360,True
Superb,Riyadh,Škoda,Automatic,Other,Semi Full,2008,1.8,200000,False
Land Cruiser,Riyadh,Toyota,Manual,Gulf Arabic,Full,2004,5.7,385000,True
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2017,1.4,168000,False
Carenz,Riyadh,Kia,Automatic,Saudi,Standard,2015,2.0,147,False
Patrol,Besha,Nissan,Automatic,Saudi,Standard,2019,4.0,54000,True
Hilux,Jeddah,Toyota,Manual,Gulf Arabic,Semi Full,2016,2.7,60000,False
Traverse,Tabouk,Chevrolet,Automatic,Saudi,Semi Full,2016,3.6,56500,True
Corolla,Riyadh,Toyota,Automatic,Saudi,Semi Full,2020,1.6,11000,False
Corolla,Riyadh,Toyota,Automatic,Saudi,Standard,2018,1.6,72000,False
Elantra,Riyadh,Hyundai,Automatic,Saudi,Full,2018,2.0,116,False
Caprice,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2016,6.0,208647,False
Expedition,Dammam,Ford,Automatic,Other,Full,2008,1.8,299000,False
Land Cruiser,Dammam,Toyota,Automatic,Gulf Arabic,Full,2014,4.6,220000,False
Land Cruiser,Aseer,Toyota,Automatic,Saudi,Full,2016,1.0,86428,True
6,Riyadh,Mazda,Automatic,Saudi,Standard,2020,2.5,78000,False
Explorer,Dammam,Ford,Automatic,Other,Full,2016,3.6,131000,False
Hilux,Dammam,Toyota,Manual,Unknown,Full,2016,2.7,342125,True
Caprice,Dammam,Chevrolet,Automatic,Other,Full,2004,6.0,400,True
H1,Dammam,Hyundai,Manual,Saudi,Standard,2017,2.4,100000,True
Hiace,Riyadh,Toyota,Manual,Saudi,Semi Full,2014,2.0,188000,False
Cerato,Dammam,Kia,Automatic,Saudi,Standard,2014,1.6,160000,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,1.4,58000,False
H1,Aseer,Hyundai,Automatic,Saudi,Semi Full,2018,2.4,49000,False
S300,Jeddah,Chrysler,Automatic,Saudi,Full,2014,3.6,94000,True
CLS,Dammam,Mercedes,Automatic,Saudi,Full,2007,6.3,340000,False
Elantra,Aseer,Hyundai,Automatic,Saudi,Full,2021,2.0,14000,True
Hiace,Riyadh,Toyota,Manual,Saudi,Standard,2010,2.7,573000,False
Hilux,Riyadh,Toyota,Manual,Saudi,Standard,2018,2.7,126000,False
Malibu,Al-Medina,Chevrolet,Automatic,Saudi,Semi Full,2010,2.5,135000,False
Furniture,Jeddah,Toyota,Automatic,Saudi,Semi Full,2017,4.0,37800,False
Ram,Dammam,Dodge,Manual,Saudi,Standard,2019,2.5,65000,False
Hilux,Qassim,Toyota,Manual,Saudi,Semi Full,2009,2.7,35000,True
The 4,Riyadh,BMW,Automatic,Gulf Arabic,Full,2018,2.0,45000,True
Yukon,Riyadh,GMC,Automatic,Saudi,Standard,2017,5.3,148450,False
Panamera,Al-Medina,Porsche,Automatic,Saudi,Full,2011,5.7,108000,False
X,Dammam,BMW,Automatic,Gulf Arabic,Full,2020,3.0,2300,False
Prado,Jeddah,Toyota,Automatic,Saudi,Semi Full,2015,2.7,97000,True
QX,Jeddah,INFINITI,Automatic,Saudi,Full,2014,3.7,32000,False
Range Rover,Jeddah,Land Rover,Automatic,Saudi,Full,2011,5.0,196000,False
Cerato,Riyadh,Kia,Automatic,Saudi,Standard,2019,1.6,47000,False
Accent,Tabouk,Hyundai,Automatic,Saudi,Semi Full,2019,1.4,98000,False
Expedition,Yanbu,Ford,Automatic,Saudi,Semi Full,2006,5.4,200000,False
Land Cruiser,Dammam,Toyota,Automatic,Gulf Arabic,Full,2013,4.6,308000,False
Flex,Riyadh,Ford,Automatic,Saudi,Standard,2015,3.5,93000,False
Datsun,Jeddah,Nissan,Manual,Saudi,Full,2015,2.4,116,True
Yukon,Najran,GMC,Automatic,Gulf Arabic,Semi Full,2008,5.3,395000,True
Terrain,Riyadh,GMC,Automatic,Saudi,Semi Full,2015,2.4,125000,False
Accent,Taef,Hyundai,Manual,Other,Standard,2014,1.4,252000,False
6,Riyadh,Mazda,Automatic,Saudi,Standard,2016,2.5,140000,False
CX9,Riyadh,Mazda,Automatic,Saudi,Full,2017,2.5,123000,True
Pajero,Qassim,Mitsubishi,Automatic,Other,Semi Full,2016,3.5,190,True
Cadenza,Riyadh,Kia,Automatic,Saudi,Semi Full,2018,3.5,172000,False
Silverado,Dammam,Chevrolet,Automatic,Saudi,Semi Full,2016,5.3,153000,True
Avalon,Riyadh,Toyota,Automatic,Saudi,Full,2013,3.5,136000,True
Hiace,Jeddah,Toyota,Manual,Saudi,Standard,2013,2.7,270000,True
Maxima,Riyadh,Nissan,Automatic,Saudi,Full,2004,3.0,230000,False
Pajero,Dammam,Mitsubishi,Automatic,Saudi,Full,2017,3.8,69000,False
Camry,Riyadh,Toyota,Automatic,Saudi,Full,2019,2.5,13136,False
Elantra,Riyadh,Hyundai,Automatic,Saudi,Full,2017,1.6,132310,False
Range Rover,Dammam,Land Rover,Automatic,Saudi,Semi Full,2014,3.0,149000,True
Patrol,Riyadh,Nissan,Automatic,Saudi,Semi Full,2015,4.0,134000,False
Datsun,Aseer,Nissan,Manual,Saudi,Full,2015,2.4,200000,False
Pajero,Riyadh,Mitsubishi,Automatic,Saudi,Semi Full,2016,3.5,271000,False
Flex,Jazan,Ford,Automatic,Saudi,Standard,2014,3.5,142000,True
Camry,Najran,Toyota,Automatic,Saudi,Semi Full,2020,2.5,30000,True
Taurus,Dammam,Ford,Automatic,Saudi,Standard,2017,3.5,123000,False
Caprice,Tabouk,Chevrolet,Manual,Saudi,Standard,2009,6.0,230945,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2017,1.4,110000,False
Grand Vitara,Makkah,Suzuki,Manual,Saudi,Standard,2002,2.5,371000,True
Pajero,Dammam,Mitsubishi,Automatic,Saudi,Full,2017,3.5,111000,False
Senta fe,Jeddah,Hyundai,Automatic,Saudi,Full,2014,3.3,150,False
A,Dammam,Mercedes,Automatic,Other,Full,2020,1.3,4700,False
Hilux,Riyadh,Toyota,Manual,Gulf Arabic,Standard,2016,2.0,202332,False
C300,Riyadh,Chrysler,Automatic,Saudi,Full,2012,3.6,360000,True
Touareg,Riyadh,Volkswagen,Automatic,Saudi,Semi Full,2012,4.0,243000,False
A6,Jeddah,Audi,Automatic,Saudi,Full,2014,3.5,79000,False
Acadia,Aseer,GMC,Automatic,Saudi,Semi Full,2017,3.6,298000,False
LX,Jeddah,Lexus,Automatic,Other,Full,2006,4.7,246000,False
The 7,Riyadh,BMW,Automatic,Saudi,Full,2018,2.0,52000,False
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Standard,2016,5.3,194000,False
Yukon,Riyadh,GMC,Automatic,Saudi,Full,2006,5.3,377000,False
Flying Spur,Makkah,Bentley,Automatic,Saudi,Full,2009,6.0,49000,False
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Standard,2017,5.3,147000,True
Avalon,Dammam,Toyota,Automatic,Saudi,Semi Full,2019,3.5,65000,False
The 7,Jeddah,BMW,Automatic,Saudi,Full,2009,1.0,327000,False
Hilux,Qurayyat,Toyota,Manual,Saudi,Full,2020,2.8,31000,True
Marquis,Al-Baha,Ford,Automatic,Saudi,Full,1999,4.6,10000,True
Cressida,Riyadh,Toyota,Manual,Saudi,Semi Full,1993,4.0,492000,False
Optima,Makkah,Kia,Automatic,Saudi,Semi Full,2016,2.4,190000,True
Creta,Al-Ahsa,Hyundai,Automatic,Saudi,Semi Full,2017,1.6,125000,False
Charger,Riyadh,Dodge,Automatic,Saudi,Standard,2010,5.7,240000,False
Datsun,Riyadh,Nissan,Manual,Saudi,Standard,2015,1.5,137000,True
Taurus,Dammam,Ford,Automatic,Saudi,Standard,2018,2.0,69000,False
Camry,Yanbu,Toyota,Automatic,Saudi,Standard,2016,2.5,111417,True
The 5,Makkah,BMW,Automatic,Other,Semi Full,2005,2.0,278878,True
Hilux,Riyadh,Toyota,Manual,Gulf Arabic,Full,2020,2.7,15000,False
S,Riyadh,Mercedes,Automatic,Saudi,Full,2018,3.0,73000,False
LX,Riyadh,Lexus,Automatic,Saudi,Full,2014,5.7,73000,False
Yukon,Dammam,GMC,Automatic,Saudi,Standard,2013,5.3,107000,False
H3,Al-Medina,Hummer,Automatic,Other,Full,2007,3.5,330,True
FJ,Hail,Toyota,Automatic,Saudi,Semi Full,2016,4.6,272,False
Taurus,Qassim,Ford,Automatic,Saudi,Semi Full,2014,3.5,190000,True
Optima,Riyadh,Kia,Automatic,Saudi,Semi Full,2017,2.4,245000,False
Expedition,Jeddah,Ford,Automatic,Saudi,Full,2012,5.4,242,True
Marquis,Abha,Ford,Automatic,Saudi,Semi Full,2008,4.6,2500,True
Taurus,Riyadh,Ford,Automatic,Saudi,Standard,2019,2.0,82569,False
Land Cruiser,Abha,Toyota,Manual,Saudi,Semi Full,2002,4.6,214000,True
Charger,Dammam,Dodge,Automatic,Gulf Arabic,Semi Full,2019,3.6,55000,False
Cerato,Makkah,Kia,Automatic,Saudi,Standard,2020,1.6,31700,False
ES,Al-Ahsa,Lexus,Automatic,Other,Semi Full,2016,3.5,104000,False
Copper,Al-Ahsa,MINI,Automatic,Gulf Arabic,Semi Full,2016,2.0,107000,False
ES,Riyadh,Lexus,Automatic,Gulf Arabic,Full,2019,3.5,84000,True
Yukon,Riyadh,GMC,Automatic,Saudi,Standard,2018,5.3,133634,False
Innova,Jeddah,Toyota,Automatic,Saudi,Full,2018,2.7,1000,True
Tucson,Riyadh,Hyundai,Automatic,Saudi,Standard,2020,2.0,16458,False
Abeka,Riyadh,Chevrolet,Automatic,Saudi,Full,2007,4.3,168000,True
The 7,Dammam,BMW,Automatic,Other,Full,1989,5.0,67000,False
Sierra,Riyadh,GMC,Automatic,Other,Standard,2011,5.3,262000,True
Prado,Dammam,Toyota,Automatic,Saudi,Semi Full,2017,4.0,89000,False
VTC,Qassim,Nissan,Manual,Gulf Arabic,Standard,2014,4.8,244000,False
Sonata,Jeddah,Hyundai,Automatic,Saudi,Standard,2018,2.4,41853,False
S,Jeddah,Mercedes,Automatic,Saudi,Full,2013,8.0,160000,False
Land Cruiser,Jeddah,Toyota,Automatic,Saudi,Full,2020,4.6,59000,False
Patrol,Makkah,Nissan,Manual,Saudi,Semi Full,2003,6.0,20017,True
Optima,Dammam,Kia,Automatic,Gulf Arabic,Full,2018,2.4,83000,False
Silverado,Dammam,Chevrolet,Automatic,Gulf Arabic,Standard,2016,5.3,143000,False
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2019,1.5,87775,False
Camry,Qassim,Toyota,Automatic,Unknown,Standard,2019,2.5,30000,True
Accent,Jeddah,Hyundai,Automatic,Saudi,Standard,2019,1.4,98000,False
Camry,Jeddah,Toyota,Automatic,Unknown,Standard,2010,2.5,142333,True
Odyssey,Dammam,Honda,Automatic,Saudi,Semi Full,2016,3.5,71000,False
Hilux,Al-Ahsa,Toyota,Manual,Saudi,Full,2012,2.7,337681,True
Ciocca,Dammam,Toyota,Automatic,Saudi,Semi Full,2015,5.7,85000,False
Suburban,Riyadh,Chevrolet,Automatic,Other,Full,2009,5.3,190000,True
Accent,Jeddah,Hyundai,Automatic,Saudi,Standard,2017,1.4,135000,False
6,Qassim,Mazda,Automatic,Saudi,Semi Full,2019,2.5,92000,False
ES,Riyadh,Lexus,Automatic,Saudi,Standard,2019,2.5,30000,True
LX,Tabouk,Lexus,Automatic,Gulf Arabic,Full,2014,5.7,128000,True
Avalon,Al-Jouf,Toyota,Automatic,Other,Full,2008,3.6,201,False
The M,Al-Ahsa,BMW,Automatic,Saudi,Full,2007,2.0,145000,True
Furniture,Makkah,Toyota,Automatic,Saudi,Full,2017,4.0,176000,False
Tahoe,Hail,Chevrolet,Automatic,Saudi,Standard,2021,8.5,7700,True
Accent,Arar,Hyundai,Automatic,Saudi,Standard,2015,1.4,196,True
Mustang,Dammam,Ford,Manual,Other,Standard,2015,5.0,119000,False
H1,Makkah,Hyundai,Automatic,Other,Semi Full,2016,2.4,280000,False
Passat,Jeddah,Volkswagen,Automatic,Saudi,Standard,2014,2.5,88673,False
Cadenza,Riyadh,Kia,Automatic,Saudi,Standard,2020,3.5,38000,False
Charger,Riyadh,Dodge,Automatic,Saudi,Semi Full,2016,5.7,236335,False
Pajero,Riyadh,Mitsubishi,Automatic,Saudi,Full,2016,3.5,201074,False
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2018,1.4,64126,False
Furniture,Riyadh,Toyota,Automatic,Saudi,Full,2019,1.1,166,True
Explorer,Riyadh,Ford,Automatic,Other,Standard,2016,2.5,83000,False
Carnival,Riyadh,Kia,Automatic,Gulf Arabic,Semi Full,2019,3.6,99000,False
Expedition,Riyadh,Ford,Automatic,Other,Semi Full,2007,5.4,250000,False
Elantra,Jeddah,Hyundai,Automatic,Other,Full,2016,1.6,74000,False
Delta,Jeddah,Daihatsu,Manual,Saudi,Standard,2014,3.7,51000,True
Navara,Dammam,Nissan,Manual,Saudi,Standard,2016,2.5,141000,True
Hilux,Riyadh,Toyota,Manual,Saudi,Full,2016,2.7,280,True
Land Cruiser,Qassim,Toyota,Automatic,Saudi,Full,2014,4.6,495000,True
H1,Riyadh,Hyundai,Automatic,Other,Semi Full,2015,2.7,112000,True
Taurus,Dammam,Ford,Automatic,Other,Full,2015,3.5,96000,False
500,Dammam,Fiat,Automatic,Gulf Arabic,Full,2017,1.4,74000,False
Range Rover,Al-Ahsa,Land Rover,Automatic,Other,Full,2015,2.8,102000,False
Sunny,Jeddah,Nissan,Automatic,Saudi,Standard,2019,1.5,56991,False
Camry,Riyadh,Toyota,Manual,Saudi,Semi Full,2004,2.5,400000,False
Altima,Riyadh,Nissan,Automatic,Saudi,Semi Full,2017,3.0,85000,False
Optima,Riyadh,Kia,Automatic,Saudi,Standard,2018,2.0,11000,True
A8,Riyadh,Audi,Automatic,Saudi,Full,2014,3.0,175,True
Prestige,Riyadh,Genesis,Automatic,Saudi,Semi Full,2013,3.8,185000,False
Sonata,Riyadh,Hyundai,Automatic,Gulf Arabic,Standard,2016,2.4,80000,True
Cerato,Jeddah,Kia,Automatic,Saudi,Semi Full,2016,1.6,150000,False
Sentra,Riyadh,Nissan,Automatic,Saudi,Standard,2018,1.6,143000,False
C,Jeddah,Mercedes,Automatic,Other,Full,2016,2.2,95000,False
D-MAX,Dammam,Isuzu,Manual,Saudi,Standard,2015,2.5,445539,False
Tahoe,Hail,Chevrolet,Automatic,Saudi,Semi Full,2011,5.3,170000,True
Senta fe,Al-Baha,Hyundai,Automatic,Saudi,Full,2013,3.3,196000,False
Taurus,Riyadh,Ford,Automatic,Other,Full,2016,3.5,200000,False
Hilux,Dammam,Toyota,Manual,Saudi,Semi Full,2018,2.7,67000,True
Taurus,Dammam,Ford,Automatic,Saudi,Standard,2016,2.0,249110,True
RX,Riyadh,Lexus,Automatic,Gulf Arabic,Full,2013,3.5,190000,False
Innova,Jeddah,Toyota,Automatic,Saudi,Standard,2019,2.7,75000,True
Elantra,Riyadh,Hyundai,Automatic,Saudi,Full,2016,2.0,245000,True
Patrol,Al-Ahsa,Nissan,Manual,Saudi,Semi Full,2004,4.8,350000,False
Cherokee,Riyadh,Jeep,Automatic,Other,Semi Full,2019,2.4,55000,False
Yukon,Riyadh,GMC,Automatic,Saudi,Standard,2018,5.3,68878,False
S,Riyadh,Mercedes,Automatic,Saudi,Full,2007,3.5,243000,False
Corolla,Riyadh,Toyota,Automatic,Saudi,Standard,2018,1.6,50000,False
ES,Riyadh,Lexus,Automatic,Gulf Arabic,Full,2017,3.5,95000,False
Yukon,Dammam,GMC,Automatic,Saudi,Standard,2017,5.3,137317,False
Expedition,Riyadh,Ford,Automatic,Saudi,Semi Full,2013,5.6,336000,False
Armada,Jeddah,Nissan,Automatic,Saudi,Full,2006,5.6,184000,False
Sierra,Riyadh,GMC,Automatic,Gulf Arabic,Full,2020,5.3,37000,False
Durango,Taef,Dodge,Automatic,Saudi,Full,2020,3.6,36500,False
Prado,Jeddah,Toyota,Automatic,Saudi,Standard,2016,4.0,74000,False
X,Riyadh,BMW,Automatic,Other,Standard,2020,3.0,11578,False
Logan,Riyadh,Renault,Manual,Saudi,Semi Full,2014,1.6,210,False
Camry,Wadi Dawasir,Toyota,Automatic,Other,Standard,2016,2.5,161000,False
Expedition,Tabouk,Ford,Automatic,Saudi,Standard,2013,5.4,99349,True
FJ,Jeddah,Toyota,Automatic,Saudi,Full,2009,4.0,360000,True
Accent,Al-Medina,Hyundai,Automatic,Saudi,Standard,2019,1.4,33000,False
Expedition,Al-Medina,Ford,Automatic,Saudi,Semi Full,2020,5.4,14000,False
CX9,Riyadh,Mazda,Automatic,Saudi,Full,2015,2.5,314000,False
Land Cruiser,Taef,Toyota,Automatic,Saudi,Semi Full,2014,4.6,346000,False
Camry,Dammam,Toyota,Automatic,Saudi,Standard,2017,2.5,362000,False
Optima,Jeddah,Kia,Automatic,Gulf Arabic,Full,2014,2.4,215000,False
ES,Jeddah,Lexus,Automatic,Saudi,Standard,2021,2.5,700,False
Juke,Riyadh,Nissan,Automatic,Saudi,Semi Full,2014,1.5,225000,False
Corolla,Khobar,Toyota,Automatic,Other,Semi Full,2015,1.6,309000,False
Cadenza,Riyadh,Kia,Automatic,Saudi,Standard,2017,3.0,175000,False
Accord,Riyadh,Honda,Automatic,Saudi,Semi Full,2017,2.5,63000,False
Ram,Riyadh,Dodge,Automatic,Saudi,Semi Full,2011,5.7,190000,False
S,Dammam,Mercedes,Automatic,Saudi,Full,2011,3.6,84000,True
E,Riyadh,Mercedes,Automatic,Saudi,Full,2016,2.0,94000,False
Suburban,Tabouk,Chevrolet,Automatic,Saudi,Full,2009,5.3,25000,True
Avalon,Riyadh,Toyota,Automatic,Saudi,Full,2009,3.5,430000,True
Expedition,Riyadh,Ford,Automatic,Saudi,Full,2020,3.5,5000,False
C300,Riyadh,Chrysler,Automatic,Saudi,Full,2018,5.7,70000,False
Accord,Aseer,Honda,Automatic,Saudi,Full,2005,2.0,530000,True
Land Cruiser Pickup,Riyadh,Toyota,Manual,Saudi,Semi Full,2012,4.0,300000,True
Accord,Taef,Honda,Automatic,Saudi,Full,2009,2.4,100,True
Prado,Besha,Toyota,Automatic,Saudi,Semi Full,2009,4.0,85000,False
Tahoe,Abha,Chevrolet,Automatic,Saudi,Standard,2016,5.3,145000,True
Yukon,Riyadh,GMC,Automatic,Saudi,Standard,2021,5.4,5000,True
E,Dammam,Mercedes,Automatic,Other,Full,2017,3.5,21000,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2018,2.4,55000,False
Range Rover,Riyadh,Land Rover,Automatic,Saudi,Full,2019,5.6,36000,False
Pajero,Abha,Mitsubishi,Automatic,Unknown,Full,2020,3.5,5000,True
Optima,Dammam,Kia,Automatic,Saudi,Semi Full,2015,2.0,82900,False
Altima,Riyadh,Nissan,Automatic,Saudi,Standard,2017,2.5,105000,False
Cerato,Al-Ahsa,Kia,Automatic,Saudi,Full,2015,2.0,104000,False
Datsun,Khobar,Nissan,Manual,Other,Standard,2014,2.4,119000,True
Furniture,Dammam,Toyota,Automatic,Saudi,Semi Full,2020,4.0,3000,False
IS,Arar,Lexus,Automatic,Gulf Arabic,Full,2020,2.0,5900,True
Caprice,Riyadh,Chevrolet,Automatic,Saudi,Full,2014,6.0,163000,False
Corolla,Dammam,Toyota,Automatic,Saudi,Standard,2017,1.6,110000,False
Blazer,Riyadh,Chevrolet,Automatic,Saudi,Full,2006,2.3,3500,True
300,Riyadh,Chrysler,Automatic,Saudi,Full,2007,3.5,30000,True
Elantra,Riyadh,Hyundai,Automatic,Other,Semi Full,2016,2.0,248767,True
Pajero,Riyadh,Mitsubishi,Automatic,Saudi,Standard,2012,3.5,78276,False
Taurus,Al-Medina,Ford,Automatic,Saudi,Full,2013,3.0,148000,True
Hilux,Riyadh,Toyota,Automatic,Saudi,Full,2020,2.7,1040,True
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Standard,2007,5.3,374000,False
6,Jeddah,Mazda,Automatic,Saudi,Standard,2016,2.5,88350,False
Sonata,Qassim,Hyundai,Automatic,Other,Semi Full,2017,1.7,82190,False
Hilux,Abha,Toyota,Manual,Saudi,Semi Full,2016,2.7,155000,True
Land Cruiser,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2019,4.0,50000,False
Expedition,Riyadh,Ford,Automatic,Saudi,Standard,2009,5.4,318500,False
C300,Al-Baha,Chrysler,Automatic,Saudi,Full,2006,3.5,200000,True
Explorer,Dammam,Ford,Automatic,Saudi,Standard,2012,3.5,336000,False
Corolla,Jeddah,Toyota,Automatic,Saudi,Semi Full,2019,1.6,31000,True
Camry,Riyadh,Toyota,Automatic,Saudi,Standard,2019,2.5,84000,True
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Standard,2011,5.3,143000,False
LX,Riyadh,Lexus,Automatic,Gulf Arabic,Full,2009,5.7,422,True
Hilux,Al-Ahsa,Toyota,Manual,Gulf Arabic,Full,2015,2.7,198000,True
Compass,Riyadh,Jeep,Automatic,Saudi,Standard,2016,2.4,96213,False
CX9,Jeddah,Mazda,Automatic,Saudi,Full,2020,2.5,31000,True
Optima,Riyadh,Kia,Automatic,Saudi,Semi Full,2016,2.4,233124,False
Land Cruiser,Dammam,Toyota,Automatic,Saudi,Semi Full,2015,4.0,212000,False
Terrain,Jazan,GMC,Automatic,Saudi,Standard,2016,2.4,151000,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2017,1.4,112000,True
Hilux,Aseer,Toyota,Manual,Saudi,Full,2019,2.7,122,False
Range Rover,Riyadh,Land Rover,Automatic,Saudi,Full,2006,4.4,289000,False
LX,Tabouk,Lexus,Automatic,Other,Full,1998,5.7,200000,True
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2016,2.4,305000,False
Sonata,Jeddah,Hyundai,Automatic,Saudi,Full,2017,1.6,240000,False
Tucson,Qassim,Hyundai,Automatic,Gulf Arabic,Semi Full,2017,2.0,149293,True
GS3,Riyadh,GAC,Automatic,Gulf Arabic,Semi Full,2021,1.3,9000,False
Creta,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,1.6,24516,False
Aveo,Jeddah,Chevrolet,Manual,Saudi,Semi Full,2008,1.6,30000,False
Sylvian Bus,Dammam,Nissan,Manual,Saudi,Standard,1998,3.0,200000,False
LS,Riyadh,Lexus,Automatic,Saudi,Standard,2020,3.5,2900,False
Accord,Riyadh,Honda,Automatic,Gulf Arabic,Full,2017,2.4,30000,True
SLK,Riyadh,Mercedes,Automatic,Gulf Arabic,Full,2013,3.0,100000,True
Land Cruiser,Dammam,Toyota,Manual,Gulf Arabic,Full,2016,4.0,220000,False
Range Rover,Riyadh,Land Rover,Automatic,Saudi,Full,2014,5.0,131000,False
Expedition,Al-Medina,Ford,Automatic,Saudi,Full,2004,5.4,230000,True
Explorer,Al-Medina,Ford,Automatic,Saudi,Semi Full,2014,3.5,168322,False
Sunny,Riyadh,Nissan,Automatic,Gulf Arabic,Standard,2019,1.5,92300,False
KICKS,Jeddah,Nissan,Automatic,Saudi,Standard,2020,1.5,3990,False
S300,Aseer,Chrysler,Automatic,Other,Full,2011,1.3,140000,False
Furniture,Riyadh,Toyota,Automatic,Saudi,Standard,2019,2.7,113000,False
5008,Riyadh,Peugeot,Automatic,Saudi,Semi Full,2018,1.6,34000,False
Blazer,Dammam,Chevrolet,Automatic,Gulf Arabic,Full,2005,3.6,150000,False
Tiguan,Riyadh,Volkswagen,Automatic,Saudi,Full,2019,2.0,60000,False
Expedition,Jeddah,Ford,Automatic,Saudi,Semi Full,2012,8.0,190,True
Azera,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,3.5,95000,True
Hilux,Jubail,Toyota,Automatic,Saudi,Full,2018,2.7,218000,False
QX,Riyadh,INFINITI,Automatic,Saudi,Full,2014,3.7,186000,True
